"id","answer","groupId","subject","title","voiceAnswer","voiceTitle"
"3WgPHmbktDcJxqLbd2pn8K","輪のように並び
","9MghwFj6CtiTJRcDfwqG6A","2","双子葉類の維管束の断面は","voices/2LTLqtBGrVAGwy1qswPgqZ.mp3","voices/thH3Ln1b38hHzhHa96h1T7.mp3"
"49hL8qYLfapAdMnqWunjAZ","網状脈[https://kagakuhannou.net/wp-content/uploads/2020/05/%E7%B6%B2%E7%8A%B6%E8%84%88-1.png]
","9MghwFj6CtiTJRcDfwqG6A","2","双子葉類の葉脈はなんという","voices/cG5A5m9Yh7jGJUu1BNV8fu.mp3","voices/uNXfxVKjgg8zhP4Sxny6F4.mp3"
"658ErDouDNeewBmJu2G5Bc","胚珠
","9MghwFj6CtiTJRcDfwqG6A","2","成長して種子になるつくりとは","voices/oeAPfXL2fdWvouGeuTH7us.mp3","voices/m2nwBELiYy2buaN5NzHCDJ.mp3"
"6EEBPcb6CfwQv7bFwWofuB","表側
","9MghwFj6CtiTJRcDfwqG6A","2","表皮はどこ[images/6hES3zLmhT3WmjdCf2LMnh.png]","voices/mtrzLQbjCgftGTi41i2MiT.mp3","voices/4Reyxer2R7FoHmMXmZ4A4o.mp3"
"6a4noFe8qyGELfmJiYKaPq","師管","9MghwFj6CtiTJRcDfwqG6A","2","生きている細胞でできているのは、道管、師管どっちですか","voices/8UAdDpX1vqyQmBv5Fm2BKh.mp3","voices/6HqET8RiodwyQXhwbESFdN.mp3"
"742RdXQYkpb3vWAsfYCJYm","気孔
","9MghwFj6CtiTJRcDfwqG6A","2","孔辺細胞が囲むものはなに","voices/ndjRdMqNNvwMu2kCQP9BQY.mp3","voices/sscNDkDWXjXuAEhQu8qhPu.mp3"
"7667MaaqBfKsZgp4wqnAi8","昼間日光があたり、水分が多い時
","9MghwFj6CtiTJRcDfwqG6A","2","気孔はどんな時に開く","voices/nLTUousCPzoC2nmFfkA8ro.mp3","voices/fSqsQwrncD7UHvAbiRKPe6.mp3"
"774iEhu5gWynqUcuaYc87D","[https://stat.ameba.jp/user_images/20190617/14/rikeinotatuzinn/c3/dc/p/o0912102414468894775.png]
","9MghwFj6CtiTJRcDfwqG6A","2","単子葉類、双子葉類特徴概念図","voices/57PbmSDX5ikeHxGiFLkAbB.mp3","voices/w5sTpTW5DuWf8CZzNJsFya.mp3"
"83hpCxDY7qiUCk4tBncELn","裸子植物、被子植物[https://yuzupa.com/wp-content/uploads/2018/08/7f82201769fb3a5b6284a365e9d239e5-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","何の植物は種子植物に分類される","voices/oNSs1oMMJpJymdqrzVLXXJ.mp3","voices/nkFTFufatfwrvUqWsSXpxk.mp3"
"8THxgxMS7CxvGnwbECrmZs","裏側
","9MghwFj6CtiTJRcDfwqG6A","2","気孔はどこ[images/5B7nqzn3ezXwRMixh9kAuv.png]","voices/dZPBNKFoQPAjLerPaNXQfK.mp3","voices/ibWYXLDqEvtLHQ6n6CSqbn.mp3"
"a95jB96NMTgLyPWXmKKBrM","主根と側根[https://exam.fukuumedia.com/wp-content/uploads/2017/11/ne1-1024x744.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","双子葉類の根の作りは","voices/g6w2dLSg1dQN2vb3Zs8Dqd.mp3","voices/a3MpZjh2ZyuL6PEcKb6eK5.mp3"
"aEa4k1AV6CdXZWCJVEu3CJ","くき全体に散らばっている
","9MghwFj6CtiTJRcDfwqG6A","2","単子葉類の維管束の断面は","voices/uUb9X8EShdVAWgHVNWHdqH.mp3","voices/oXkWB1LkhyFhea6P1jA4sK.mp3"
"aVcQf9TePcJXm2NZvRFtD5","[https://kagakuhannou.net/wp-content/uploads/2020/05/%E6%A0%B9%E3%81%AE%E6%96%AD%E9%9D%A2-300x240.png]
","9MghwFj6CtiTJRcDfwqG6A","2","根の断面図","voices/tap1tTzQ9fKosMWyM2Zm6N.mp3","voices/oLNJPU9eeqBd37UzHRCVuf.mp3"
"atc6aMZKVyVyE87K8X7mEN","[https://kagakuhannou.net/wp-content/uploads/2020/05/%E7%B6%AD%E7%AE%A1%E6%9D%9F-300x144.png]
","9MghwFj6CtiTJRcDfwqG6A","2","維管束の概念図","voices/ctkE9z3joT7CaZvSJ9SHij.mp3","voices/vkXF9DYegj1LNm6rspNZmo.mp3"
"awK9zTL7bWAnWdgkMTJZs7","単子葉類[https://yuzupa.com/wp-content/uploads/2018/08/85dde87891ac0d294deb9455e7395c29-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","子葉が１枚の被子植物とは","voices/jWCQeLZ3kuM1qUsU1mWwBK.mp3","voices/oUJgC1KWXBdiYsgfHr463S.mp3"
"bH6Be8gG1a6yv5zGGs47Gr","道管、師管の集まり
","9MghwFj6CtiTJRcDfwqG6A","2","維管束は何の集まり","voices/ef4vRdvca7u2nwJFz9baE8.mp3","voices/3NbyMs9vcZyU6ERYRat9hR.mp3"
"bXqHgfRWkC6ftY6t54cbfb","シダ植物、種子植物[https://yuzupa.com/wp-content/uploads/2018/08/7f82201769fb3a5b6284a365e9d239e5-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","何の植物は維管束植物に分類される","voices/tKZxsdtk498w1dtgTPLAPb.mp3","voices/8WudSCpcqiNVd1bw9ekwtb.mp3"
"c6JMaJD9PjYHhFtUJ1ngUA","イネ・トウモロコシ
","9MghwFj6CtiTJRcDfwqG6A","2","単子葉類の例","voices/rRuezFa1DMyLqzZnvupCcY.mp3","voices/uoKiaPhWPGzbVpKdED1ftx.mp3"
"ckJ5sNQU85ss4CfzNGJaZW","二酸化炭素
","9MghwFj6CtiTJRcDfwqG6A","2","気孔が【夜間】に出される気体は","voices/7w3XvkBfE1pNKe8k5TpdH9.mp3","voices/tXxUmeFqqN3sc7YK2qfAK9.mp3"
"coR13SKaGXJJzN21qV3jSV","水や肥料の吸収、地上部の支え、養分を蓄える
","9MghwFj6CtiTJRcDfwqG6A","2","根の働きは","voices/6iNJdVH2zvswfVjNLoaTWv.mp3","voices/qVNtLehzFTddTF5pE7RfBe.mp3"
"dFGKxvMW77JhbikHqSStXC","双子葉類[https://yuzupa.com/wp-content/uploads/2018/08/85dde87891ac0d294deb9455e7395c29-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","子葉が２枚の被子植物とは","voices/sM3rFVoNKw3TuKDbRLdpFn.mp3","voices/qupxJA5zkVcGq7YHea3tuM.mp3"
"dc5KRBBu2U17tCS78aNzzp","下がる","9MghwFj6CtiTJRcDfwqG6A","2","寒冷前線通過後の気温は","voices/hN2G5UmUgMA5eGx4budwVr.mp3","voices/mcZmuGak3TAirC6LoxkVvq.mp3"
"dkbhvZdEXkqH2zepPMLKtP","[https://kagakuhannou.net/wp-content/uploads/2020/05/%E9%81%93%E7%AE%A1-300x144.png]
","9MghwFj6CtiTJRcDfwqG6A","2","道管の概念図","voices/nQH2VMCVFUPrMo3RSQJDRQ.mp3","voices/jHCMQ6jDzGGReEGVnLjCfs.mp3"
"e74AGkrpZR6TbzC1xFDs8r","形成層[https://katekyo.mynavi.jp/juken/wp-content/uploads/2020/07/795316b92fc766b0181f6fef074f03fa.png]
","9MghwFj6CtiTJRcDfwqG6A","2","細胞の数を増やして茎を太くする、道管と師管の間のものとは","voices/uVD8oeFY3w6La1vDCFVdzt.mp3","voices/3HX3uGFfwHNwt3yJ1vyzn5.mp3"
"eGZobnJJTr8RiQuSbUth42","[https://kagakuhannou.net/wp-content/uploads/2020/05/%E5%B8%AB%E7%AE%A1-300x144.png]
","9MghwFj6CtiTJRcDfwqG6A","2","師管の概念図","voices/gqfSkBk4L6vCRBr41yat2o.mp3","voices/8WtMqdHMzcURztLqNi6Tum.mp3"
"ebN4vtSX17EHgvzFF82JbM","表皮の下
","9MghwFj6CtiTJRcDfwqG6A","2","さく状組織はどこ[images/7a8ryzz5Tdr9wm1rNQAQTj.png]","voices/8qJnGAVZPFcQHRzAoAPKJ8.mp3","voices/bA7aqBCNzYAySMKZpF3wSs.mp3"
"eevnm4JpFVKcYaCthWrAL3","ゼニゴケ、スギゴケ
","9MghwFj6CtiTJRcDfwqG6A","2","コケ植物の例は","voices/2CPKEex2UC3KbWmVArr7KP.mp3","voices/i2urh8bg1DzVNsMzUfMXtn.mp3"
"f3WqxdKqnVDRsM8Dyrm919","ワラビ、ゼンマイ
","9MghwFj6CtiTJRcDfwqG6A","2","シダ植物の例は","voices/co3yZe75FARGzYEXDfC3UG.mp3","voices/rhgjEXTkRN8Peo41P51c39.mp3"
"f4N31g3rbH3Hy8P7Ec8mJq","気孔の隣
","9MghwFj6CtiTJRcDfwqG6A","2","孔辺細胞はどこ[images/ap2kzqkadmzqyxZYbDn8wx.png]","voices/sUYTaL1ksJahDLhTbdDtmQ.mp3","voices/hCPbPxMjKoDyryEEqLJB29.mp3"
"fx3vKN4LH5xMXEppP7ixsq","海綿状組織
","9MghwFj6CtiTJRcDfwqG6A","2","葉の細胞の組織の裏側とは","voices/vQ9DQK7ZrXRkCLH9VBNLQg.mp3","voices/fJaE9pdrRUNwnUcnd4e4Wq.mp3"
"ghEezUKerZSFJT9JM3XSTd","表皮
","9MghwFj6CtiTJRcDfwqG6A","2","葉の内部を守っているのは","voices/m5PX2TAJ2pB7sP8w4Uyq5g.mp3","voices/9PEaEzRwjTyvWpMavWZZMq.mp3"
"gojz9CPW7ZtzhSe3VcdDys","[images/wBTivBdKgNtp4pU7aSNRnG.png]","9MghwFj6CtiTJRcDfwqG6A","2","風力記号","voices/i8Emsv9qEubNWQb92VmMyE.mp3","voices/sBopQsAjQDVFREeJmLX6Vr.mp3"
"hF8zbnfLXxPEsasdxzW8ah","コケ植物
","9MghwFj6CtiTJRcDfwqG6A","2","維管束を持たない植物とは","voices/vx94WGHTr3Bv77dkXtw2pT.mp3","voices/5PyrvAjxVctc7VyTUnbk6m.mp3"
"i2zHHy6zZwwgcYhes9k33o","気孔
","9MghwFj6CtiTJRcDfwqG6A","2","葉の裏の方に多いのは","voices/eMj6drMRrsjrdoU7W6gr4W.mp3","voices/tyNHw27x3wejUf3Q4TW3eR.mp3"
"iFfPGXpUqm3j29YcATEBVT","コケ植物、維管束植物
","9MghwFj6CtiTJRcDfwqG6A","2","何の植物は陸上植物に分類される","voices/5ksPQfm8dYrCSKDpjjvaAS.mp3","voices/vtxfwoKuFaWPSXtjpXmo2R.mp3"
"iVDekDsWEuMCABTjunnBFV","葉緑体
","9MghwFj6CtiTJRcDfwqG6A","2","葉の表の方に多いのは","voices/sghjULDGBs1F7uwqLXVEad.mp3","voices/3EfQhqH7pYqp2KWRaXz1Ch.mp3"
"iYZiWHcFwtjikLpthNKvRJ","葉緑体
","9MghwFj6CtiTJRcDfwqG6A","2","光合成をする緑色のくつりとは","voices/2LyieY7bpX7Y1vMqD4WaTw.mp3","voices/t8VT7qEMB7Y6rtRYYiGkbS.mp3"
"iodNm1M9zXmw1tpDaVZTHn","網状脈
","9MghwFj6CtiTJRcDfwqG6A","2","中心になる葉脈からあみの目のように枝分かれているものとは","voices/imTVTjQHQtYho8gaQ2SBc5.mp3","voices/smQc42Y27Dwnmj4PsUJgJx.mp3"
"jKLBAMkBmx8KBfyckTh3LF","孔辺細胞
","9MghwFj6CtiTJRcDfwqG6A","2","気孔を囲む三日月形の細胞とは","voices/vQjUqGjXDWy45n15EhfJBb.mp3","voices/ux7bQuFKJ66T2azyCtD9cd.mp3"
"jdXGpgypd7ZdHTDH3seHeV","根かん[https://www.pkc.onecloudlabo.com/img/001.png]
","9MghwFj6CtiTJRcDfwqG6A","2","根の成長点を守るものとは","voices/eBbmBQRCnTiawn4ACNGogy.mp3","voices/82hkiKyNazF5fKKq8AoeEb.mp3"
"m23cQRNvK7wc3bjy86Kyz6","シダ植物","9MghwFj6CtiTJRcDfwqG6A","2","胞子で増える植物とは","voices/6GrY9xkRLCtUGAKFr8F84B.mp3","voices/s5WxipoR1G2HYYZ5WuQhqd.mp3"
"mpvFMBQSe1D14HDAL1vmpB","マツ、イチョウ、ソテツ
","9MghwFj6CtiTJRcDfwqG6A","2","裸子植物の例","voices/2YWaQFqEePVbVFAngP9aDT.mp3","voices/aVBM9rBVS55mLmETrcmAnr.mp3"
"nFzzbW1cyqDwtV8F68yhsT","双子葉類
","9MghwFj6CtiTJRcDfwqG6A","2","形成層は□□葉類のみある","voices/kWCWCCCo75tkU1i7QkZfmG.mp3","voices/tt8umTXpFcSF7SbF7cULbp.mp3"
"p1UkEj6ZHypgEdF5Levq6x","酸素、水蒸気
","9MghwFj6CtiTJRcDfwqG6A","2","気孔が【昼間】に出される気体は","voices/6bdwocXUDT6r8i3mTFfSN5.mp3","voices/28asMkAPhncvPypkWFiF7L.mp3"
"pVkBsaurc5M5qdPUiotDWg","サツマイモ、ニンジン
","9MghwFj6CtiTJRcDfwqG6A","2","根に養分を蓄える植物の例は","voices/iviMPfcwePWWH9G15jzGSN.mp3","voices/4B7aPdhBBogQQ5mKFFJ1Db.mp3"
"qKbjnRPTzSWnE9Xjocmq63","単子葉類、双子葉類[https://yuzupa.com/wp-content/uploads/2018/08/7f82201769fb3a5b6284a365e9d239e5-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","何の植物は被子植物に分類される","voices/jKDLhdAfDfFNkKvNyRnSBt.mp3","voices/5WJQYiJMJ6NzKTU5AaWeoe.mp3"
"qUfZ2kkR74mGoHrZqt2ict","葉脈
","9MghwFj6CtiTJRcDfwqG6A","2","くきの維管束が葉で枝別れしたものとは","voices/xi8bZrTH7s78dF8cL2MfkY.mp3","voices/9AaiQCzBAq7fwdf2rTfwRf.mp3"
"qhHKrbyhETbUNmSeQN2yxH","[https://yuzupa.com/wp-content/uploads/2018/08/bc9926286bc2791152f9466d2d0fc9cb-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","単子葉類、双子葉類特徴の分類","voices/dWHXyfdC4rbaTgQq2jmBxR.mp3","voices/bbYgttHsdypPdaGVeDbLm2.mp3"
"rTPziJcxHgJPAetLZpD6SC","上がる","9MghwFj6CtiTJRcDfwqG6A","2","温暖前線通過後の気温は","voices/dDq3R2h1TPL9hfCuC8k4ZS.mp3","voices/fuJdrzvnPrmQHn7vxQ9kV5.mp3"
"rcaDtFNwmeZ5E9mbVPCJDe","被子植物[https://yuzupa.com/wp-content/uploads/2018/08/b2b49b0c0bdf22f917ada9e9e7b32e2f-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","胚珠が子房に包まれている植物とは","voices/aCovFjySAcN9MMDNdJ2HcJ.mp3","voices/weNYmUmX4Z71sMPKcVtAUT.mp3"
"ruqxsjtyocCmKcHZXFVkEn","平行脈[https://kagakuhannou.net/wp-content/uploads/2020/05/%E5%B9%B3%E8%A1%8C%E8%84%88-1-145x300.png]
","9MghwFj6CtiTJRcDfwqG6A","2","単子葉類の葉脈はなんという","voices/3cD4PbgMaCXB8SLdPNbKqL.mp3","voices/uAhobdHGtjaC8FbEKChKvQ.mp3"
"rwDS2Do2zidcyC5HPtF5xs","ひげ根[https://exam.fukuumedia.com/wp-content/uploads/2017/11/ne1-1024x744.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","単子葉類の根の作りは","voices/voSwsyQPThdodFhb7efEZb.mp3","voices/ePLNjgH1iszGHQp4MB8Mrh.mp3"
"sYRQpUFKUnZbynCfstFnNL","風力","9MghwFj6CtiTJRcDfwqG6A","2","風の強さはなんという","voices/nWyP8QD4n4LBgocgXf51Dk.mp3","voices/em3pJso4WAoz28XZqWoPUP.mp3"
"t6fz6cjMVPtKCmwunVhSTH","二酸化炭素
","9MghwFj6CtiTJRcDfwqG6A","2","気孔が【昼間】に取り入れられる気体は","voices/uVs84r5kSawB945ni6hFS3.mp3","voices/8cmzJ882AwXyKJYBv7ZtGT.mp3"
"tD8R7MwbhHhS7i7aqMkLaR","維管束[https://kagakuhannou.net/wp-content/uploads/2020/05/%E7%B6%AD%E7%AE%A1%E6%9D%9F-300x144.png]
","9MghwFj6CtiTJRcDfwqG6A","2","道管と師管合わせてなんという","voices/66xWxeXxT4RA9dZ9PApSzf.mp3","voices/woHF3hjC1UyAwwbDFJtwoy.mp3"
"tRn98k2aZMsXpD7cTtYuoi","[images/6gNpY1mft9Pwv6S7YyChjw.png]","9MghwFj6CtiTJRcDfwqG6A","2","高気圧がある場所の地表付近の風の吹き方","voices/vFnVvgr2XDS2XtYQZDo7Ss.mp3","voices/q1w5F4p7UVmY9L5VPxnWTf.mp3"
"uKMfqpCSaFNLShupEAfowv","気孔
","9MghwFj6CtiTJRcDfwqG6A","2","葉が気体を出入りする穴とは","voices/j7Q5cERFvuwhFdD7Yi3PEe.mp3","voices/4vABezQFtZkzYWcpDnMYUy.mp3"
"v7UYmU8VGTffTQxd1Fcyss","種子植物
","9MghwFj6CtiTJRcDfwqG6A","2","種子で増える植物とは","voices/4JUS6QVaMdU9ibwz8CQFnJ.mp3","voices/cubEfwRWeTkRyJbzTDqPoH.mp3"
"vR7GtKfgTvMdRwT7oCj1x7","アブラナ・タンポポ
","9MghwFj6CtiTJRcDfwqG6A","2","双子葉類の例","voices/pu3AFyyuAzKpd77bEq9EPB.mp3","voices/hh6gqPbs3XGiLg4LwH4mGq.mp3"
"wP7JL4ksxxz2nWgMrciq7i","酸素
","9MghwFj6CtiTJRcDfwqG6A","2","気孔が【夜間】に取り入れられる気体は","voices/pNP2f7c29ctXQCSWfQ73Xa.mp3","voices/kdrz9znKp2HtU84ZvXyhEJ.mp3"
"wPwtVy7Csjq4ZrEvvVNmLw","風速","9MghwFj6CtiTJRcDfwqG6A","2","風の速さはなんという","voices/khFQcGJHX2WddJnyFYbnxJ.mp3","voices/qi9tvknCSo5xzqZwiuG2mZ.mp3"
"wX1uY4ouevWN651nCwyDX7","気孔
","9MghwFj6CtiTJRcDfwqG6A","2","中心にあるのは[images/jWtmhFK5PfUQRFxmQKe9hT.jpg]","voices/4gwvQtRAnjwSr8txtfdyK6.mp3","voices/xbGBjamdxG4z9WpGseYnBJ.mp3"
